time,x,y,yaw
1660409901.1929257,-0.4832838837050794,-0.9217832236333741,0.008950749696392313
1660409901.2630534,-0.4803403807363995,-0.9223330688330602,-0.0026332171744962163
1660409901.3632429,-0.4749530686417058,-0.9238382911596743,-0.020212615539884904
1660409901.5024598,-0.47066186453387077,-0.9234837570057746,-0.03335064561825357
1660409901.5923302,-0.47359014762293244,-0.9181425341086693,-0.03925904172822525
1660409901.6833045,-0.4841726923053613,-0.910707245414671,-0.03817076409474973
1660409901.7932546,-0.4923958550417509,-0.9067871734220236,-0.037787389830240825
1660409901.9042907,-0.5038439529129102,-0.8995603690265,-0.0318418007757294
1660409902.0722797,-0.5078455149218248,-0.8966160944695264,-0.026176760822845813
1660409902.0735002,-0.5099499662701081,-0.8963305346300076,-0.023199068283556945
1660409902.212385,-0.5113287329224306,-0.8969440999281624,-0.024461473480163753
1660409902.3523505,-0.5086138703351588,-0.899892173180593,-0.023346730301378515
1660409902.35431,-0.5052928600222485,-0.9009230408839238,-0.025845269921877467
1660409902.6022725,-0.4989006267720044,-0.9023309265294531,-0.028718886879051386
1660409902.6123576,-0.4873738169676642,-0.905719863115726,-0.03862917452121922
1660409902.7122533,-0.4775551716819124,-0.9094266899760854,-0.047428370993837565
1660409902.7422624,-0.4738659403703284,-0.9115057266111631,-0.05258595925605958
1660409902.9422925,-0.4662961220844052,-0.9135658596915962,-0.057621494390483585
1660409903.0122678,-0.45716819790618174,-0.9190103617871859,-0.06631279517041433
1660409903.1122568,-0.4553005350322865,-0.9207622645418923,-0.06943036831111882
1660409903.1522992,-0.4532129986622556,-0.9224598674227332,-0.0723510903231358
1660409903.3222637,-0.4539928081884623,-0.9217404378034817,-0.07110554714160638
1660409903.3422697,-0.4550670608917692,-0.9229686086798005,-0.07186153890017033
1660409903.5222836,-0.45666959386856437,-0.9238242051391164,-0.07068184915023146
1660409903.652369,-0.46094875735545304,-0.9251666890206671,-0.06694247099263384
1660409903.702331,-0.46826278005368593,-0.9282512614817139,-0.06041674930581542
1660409903.8723426,-0.4715094150422891,-0.9289542026448228,-0.058096941274148384
1660409903.9422746,-0.4741118011783509,-0.9296287246360344,-0.056626285689496125
1660409904.0322642,-0.47719244365184377,-0.9295182126556648,-0.05489969976225656
1660409904.112288,-0.4832266014310673,-0.9288730684315163,-0.05495012446734543
1660409904.15229,-0.4843257676764894,-0.9293506536138977,-0.06005185430307408
1660409904.4223907,-0.4840303732858876,-0.9289570308242056,-0.060694848435106086
1660409904.4223907,-0.4840303732858876,-0.9289570308242056,-0.060694848435106086
1660409904.5623574,-0.4840403777552759,-0.9269389589199117,-0.05804004704099658
1660409904.56247,-0.48394902908920173,-0.9266195087378741,-0.0577996255071509
1660409904.6923544,-0.48342308284036706,-0.9248379603336553,-0.05428448095887328
1660409904.8423016,-0.48163036531072645,-0.920852817946308,-0.04969009926404483
1660409904.8434186,-0.479400597889284,-0.9189635172673597,-0.04851247669442832
1660409905.012473,-0.47693883098572765,-0.9170026366079693,-0.04612382667525483
1660409905.1223433,-0.47449738868957925,-0.9157214702084747,-0.04449619663358856
1660409905.2222621,-0.4689745607139548,-0.9107106383649821,-0.04424584373915991
1660409905.3023133,-0.4662622167339705,-0.9094946789967076,-0.04647120122353865
1660409905.492348,-0.46288897127600925,-0.9093287653516948,-0.04919708463854172
1660409905.4932463,-0.46312347678613,-0.9081020914184301,-0.04819996363000428
1660409905.6223168,-0.46386771703174234,-0.9074122340329996,-0.048724390696977316
1660409905.722361,-0.4644407537285553,-0.9086363467378197,-0.053237273606054014
1660409905.8223395,-0.4651661309431647,-0.909535703092719,-0.056080317046534545
1660409905.9122818,-0.46474809265848605,-0.9094164052903924,-0.059615594844008524
1660409905.9122818,-0.46474809265848605,-0.9094164052903924,-0.059615594844008524
1660409906.1722643,-0.46782623633110487,-0.9101542344708798,-0.05983687249143044
1660409906.1743023,-0.4698328156482582,-0.9104626288629476,-0.059128676365934496
1660409906.3422627,-0.470425425584377,-0.9105781332981577,-0.05826305532675835
1660409906.482313,-0.47135260472949403,-0.9106418327008272,-0.05604266288103171
1660409906.4832895,-0.4722753762878482,-0.9118474561198114,-0.055965311672122486
1660409906.6034203,-0.468310992692481,-0.9088808572686428,-0.047514819012553666
1660409906.7923026,-0.46743730617886237,-0.9089056368717539,-0.04573023438254936
1660409906.7933185,-0.4682163922035612,-0.9086856194178935,-0.044386628029267294
1660409906.9722984,-0.4658506867217076,-0.9075928747323403,-0.04346328126031135
1660409907.042351,-0.4649387577763834,-0.9077613086529706,-0.04461775219755426
1660409907.1922326,-0.4634208183243355,-0.9077737362446674,-0.04936279933322457
1660409907.1934721,-0.4624294369613635,-0.9078165182836211,-0.05382199640413837
1660409907.352222,-0.46196052187374725,-0.9077788282545122,-0.055958918181644446
1660409907.4622967,-0.46237660061969565,-0.9080516114408774,-0.05579595711841151
1660409907.5233152,-0.46222771108539296,-0.9084374743232241,-0.055286343297317575
1660409907.6923094,-0.4624235838301676,-0.9093149896750102,-0.05501180312446441
1660409907.692358,-0.46239090214791695,-0.9093611254913173,-0.0550479367817272
1660409907.8323128,-0.4624767607082205,-0.9105532452695073,-0.05637921232524018
1660409907.9323404,-0.46267110459115535,-0.9113548864725534,-0.05794567161940756
1660409908.0323277,-0.46222515937942227,-0.9119991961650336,-0.060186106782005366
1660409908.1323018,-0.46162711830378783,-0.9124757063333471,-0.06260269560811521
1660409908.2323034,-0.46119541058817803,-0.9129956797315101,-0.06378416291523908
1660409908.332261,-0.4607815429191853,-0.9135343100097637,-0.064385441516708
1660409908.4324172,-0.4607621246763604,-0.9140026081471135,-0.06379104468498775
1660409908.472289,-0.4606742512517651,-0.9148250422521378,-0.0628323939999863
1660409908.6723297,-0.4604641603950044,-0.9152511816745849,-0.06307254213947783
1660409908.6724262,-0.4604542439039528,-0.9152473870308723,-0.06305248516084527
1660409908.8023465,-0.4593437153325262,-0.9156954527289687,-0.06752906409330167
1660409909.032305,-0.45863775406474483,-0.9159069534938833,-0.06984747213744252
1660409909.0343463,-0.45606422533007474,-0.9158965539000999,-0.07898665025225443
1660409909.1323786,-0.45440004339237006,-0.9155587251296402,-0.08541014354972476
1660409909.2023158,-0.4530068424763217,-0.9151406847510567,-0.08628658655155458
1660409909.4022303,-0.45239432025826976,-0.9151170380618308,-0.08587712047372043
1660409909.403368,-0.450758780083062,-0.9151503470616343,-0.08529237497327685
1660409909.5422244,-0.44926027307566485,-0.9154487919211971,-0.08538920053287735
1660409909.6342218,-0.44755466969027397,-0.9178843739117852,-0.08697008537883899
1660409909.7422237,-0.44446345550179067,-0.919255457434661,-0.088551515998189
1660409909.7523131,-0.4411095862756988,-0.9161819279579149,-0.0878892900747631
1660409910.0622249,-0.442821859176478,-0.9134045964699803,-0.08398412616315432
1660409910.0622249,-0.442821859176478,-0.9134045964699803,-0.08398412616315432
1660409910.1423008,-0.4751244817913205,-0.884584678950822,-0.0018087791617655835
1660409910.222289,-0.5542015259683467,-0.8209257117056061,0.2137483089594603
1660409910.3922443,-0.5905754819495965,-0.7914366168714977,0.28649447990004745
1660409910.3933342,-0.6728320513649813,-0.7146432035330575,0.4474037151215759
1660409910.5623136,-0.7222223013613392,-0.6798492240440748,0.5399793758542033
1660409910.5632887,-0.8047269669869592,-0.6075061432182964,0.7179007807706138
1660409910.7822306,-0.8328874720628241,-0.614980870585255,0.7651068250044816
1660409910.842239,-0.9256359357493621,-0.6474034233786555,0.9223617123806994
1660409910.942238,-0.9690481249702474,-0.6785140949108187,1.0115633213909772
1660409911.0422409,-1.0500698555758277,-0.6872729150751982,1.143290614500792
1660409911.2222238,-1.0363434730499248,-0.7370504956133059,1.123612907103842
1660409911.2233787,-1.026284510741329,-0.7880079011230984,1.0995336000319313
1660409911.3222947,-1.0113426395518044,-0.8112006342116533,1.085569266859225
1660409911.4122858,-1.016118493789002,-0.834626532695894,1.0599015984207352
1660409911.5922408,-1.057141969965423,-0.8038358316861874,1.1238724466202437
1660409911.6623294,-0.963674120111674,-0.8779370658492504,1.073521384658591
1660409911.662388,-0.9414322033052798,-0.8945486875898743,1.0613081215936067
1660409911.9022405,-0.9761326205525738,-0.8190871846697181,1.1018138007783627
1660409911.9044402,-0.9647984845524837,-0.8045238354568687,1.1026592342451171
1660409912.0622482,-0.9545894670456965,-0.8170827683695286,1.071774242760652
1660409912.152249,-0.9233557091012252,-0.8519854898824121,1.025604847447977
1660409912.2322927,-0.8908447563992056,-0.902430745780556,0.97300155375751
1660409912.3233137,-0.880542535574648,-0.973232427351211,0.650188026604818
1660409912.4722528,-0.845311853456141,-1.0062802971966411,0.5896997864558932
1660409912.5523288,-0.7611946121249027,-1.0693198162097153,0.4506588236122083
1660409912.5722802,-0.7899597633770883,-1.0691288506516206,0.38235724168602336
1660409912.5722802,-0.7899597633770883,-1.0691288506516206,0.38235724168602336
1660409912.9323473,-0.7063771949980792,-1.0972212694218266,0.3461776782134419
1660409912.9343812,-0.6432851645565012,-1.1022793153459403,0.2426585776013619
1660409913.0523562,-0.6136414140464074,-1.0486144858164632,0.1268866696607711
1660409913.082323,-0.6278078056960669,-1.0300464455120895,0.09360412515058458
1660409913.262331,-0.6024012158425335,-1.0243699894878986,0.06249005528131857
1660409913.3424003,-0.5330106857071472,-1.0273736241903413,0.03834313979054049
1660409913.4234674,-0.4380669101081207,-1.0337104186706856,-0.010571148439137534
1660409913.5622573,-0.3964313409095843,-1.0393628009187306,-0.0308509117321909
1660409913.6224442,-0.3183075907574593,-1.0530719169492566,-0.07508182127595942
1660409913.7323935,-0.2423346019450535,-1.062909791343147,-0.08948018309945716
1660409913.824329,-0.1595682407218379,-1.067821501318426,-0.06836870729760225
1660409913.9722586,-0.14267790409597975,-1.066808481993267,-0.05487438094942676
1660409914.0622694,-0.1288946997826102,-1.0618715332411688,-0.022819890880356963
1660409914.1423533,-0.12228343304742739,-1.053035511655298,0.041768844220738566
1660409914.2434564,-0.11705299713832751,-1.045926604596104,0.11838226883667236
1660409914.4623861,-0.13296691424433205,-1.0318499552843623,0.19934445814028956
1660409914.4623861,-0.13296691424433205,-1.0318499552843623,0.19934445814028956
1660409914.5427525,-0.1579090345342486,-1.0219836254130794,0.3092237480411967
1660409914.71225,-0.1726139608722066,-1.0218149462896933,0.3368063546687702
1660409914.752258,-0.24064079016255513,-1.0066897536947224,0.4243107248412511
1660409914.942278,-0.2819485338280824,-0.9962183649261815,0.4722456951969506
1660409914.942278,-0.2819485338280824,-0.9962183649261815,0.4722456951969506
1660409915.00239,-0.3568900141809288,-0.967942976123561,0.5390386263082597
1660409915.1623306,-0.4989569417170464,-0.9080809986655223,0.6379695725852795
1660409915.2323184,-0.5509845089209503,-0.8912702367801468,0.6697126519099798
1660409915.4122405,-0.6002398167712699,-0.8706443523979194,0.6889500387570996
1660409915.4142497,-0.6638552346616498,-0.8455865421004085,0.6945217935671731
1660409915.5923333,-0.7117218923183852,-0.8165052546430654,0.7043124562137432
1660409915.7022405,-0.7648454069178962,-0.7738722003306477,0.714281011293957
1660409915.7022996,-0.7798335894416557,-0.7595168602332296,0.7131431915191445
1660409915.9623294,-0.8637878432230739,-0.6517889178929253,0.7572657519370444
1660409915.9623294,-0.8637878432230739,-0.6517889178929253,0.7572657519370444
1660409916.0423229,-0.8825674773982731,-0.6275005310458696,0.7526005537916142
1660409916.1523025,-0.8932796537897308,-0.6039264586175197,0.6958549916893756
1660409916.3222382,-0.8896458440031667,-0.603469061832413,0.6643536314027616
1660409916.323385,-0.8727150693488149,-0.6168539756024058,0.6131576563036135
1660409916.4924877,-0.8444764517700143,-0.644422903945791,0.5296121205468727
1660409916.602496,-0.809404213124391,-0.6714960238292444,0.41694236575522214
1660409916.7025177,-0.77576885573198,-0.7057440615048026,0.32561228505191975
1660409916.7025177,-0.77576885573198,-0.7057440615048026,0.32561228505191975
1660409916.9224184,-0.740401708645158,-0.7388929046210493,0.2526647360658235
1660409916.9236252,-0.6919373335495766,-0.778140521382418,0.1725715283131456
1660409917.0334632,-0.6554488563899168,-0.8150425942594353,0.12994115294065078
1660409917.1724975,-0.632252839847275,-0.8357743013386187,0.10810121884743584
1660409917.2724829,-0.5430651725704263,-0.8962133869782651,0.03629416372658656
1660409917.322461,-0.517336098133762,-0.91008400523069,0.016396673169721376
1660409917.492504,-0.48919842017194515,-0.9247922715368423,-0.008783962295989545
1660409917.6024878,-0.44526736509254267,-0.9451642250294625,-0.0467909311539525
1660409917.7224872,-0.4180642624884617,-0.9560511887210741,-0.06228333789074281
1660409917.7226505,-0.40055737738374964,-0.9589189671147672,-0.07325096075465987
1660409917.8425992,-0.3786030402999748,-0.9609238785505413,-0.07946145481204692
1660409917.97241,-0.3832414551108425,-0.9535691965292943,-0.06830888499826249
1660409918.00243,-0.39242671731940987,-0.9430604557730708,-0.062132615337016306
1660409918.1924455,-0.40689083116372554,-0.9319875666364295,-0.05977738029465618
1660409918.2724226,-0.4223980807111907,-0.9233102131729631,-0.05375735452239949
1660409918.392449,-0.4473382205000683,-0.9115348025944114,-0.038164915645248376
1660409918.5125153,-0.47270351735147925,-0.9112376684864054,-0.019830361341871106
1660409918.5725555,-0.4889622910803273,-0.9159591784885813,-0.01684199895934091
1660409918.702452,-0.5011017789501048,-0.9142798720753074,-0.011487782891752563
1660409918.8124447,-0.5164121646632078,-0.9130395710114976,-0.020513167947384225
1660409918.813513,-0.5191366032532524,-0.9144941870666402,-0.034200035516566585
1660409918.9434235,-0.520620056318529,-0.9097521341331889,-0.020795773513648363
1660409919.0736132,-0.5173584334069781,-0.9020344229754637,-0.01592118769461548
1660409919.1225073,-0.5161693969822629,-0.8996327529297535,-0.02482415484091005
1660409919.3025458,-0.5127573512640241,-0.8978624773887716,-0.02696609071044609
1660409919.372561,-0.5054521577020428,-0.8942296781472583,-0.03658865352292451
1660409919.4428186,-0.4937923446818267,-0.8909758279429494,-0.051037452440091835
1660409919.682563,-0.4843478354071903,-0.8906920535546329,-0.05733171720343644
1660409919.682563,-0.4843478354071903,-0.8906920535546329,-0.05733171720343644
1660409919.6838696,-0.46938926796106933,-0.893394774426721,-0.058087870011504616
1660409919.8925211,-0.4660182526328534,-0.9018335875010544,-0.06063806575694697
1660409919.8935485,-0.46170186312486805,-0.9063387275036997,-0.061144682217852964
1660409920.0924628,-0.46220692618968645,-0.9144701132936395,-0.06294255989945752
1660409920.1224425,-0.45475528640835905,-0.9311594969588463,-0.06137266136752073
1660409920.3024168,-0.45178865660536316,-0.9354468428439542,-0.060786731397457494
1660409920.3035822,-0.4483492344222447,-0.9403572348729963,-0.05655877899466333
1660409920.4724984,-0.4447022797945717,-0.9426340321617457,-0.05440606250284419
1660409920.5434341,-0.44221010481382295,-0.9435882614793105,-0.053643145739212805
1660409920.6624956,-0.4427217421372667,-0.9419339789284296,-0.05208520758707591
1660409920.7824883,-0.44686080590242466,-0.9348831426318669,-0.04385870604800268
1660409920.9524946,-0.44926636636076356,-0.9319360198264665,-0.03924456371491525
1660409920.9525216,-0.44930639007145806,-0.9316826144272281,-0.03907197065313017
1660409921.0425305,-0.456722079907929,-0.9255116748207853,-0.028113459126638984
1660409921.0425305,-0.456722079907929,-0.9255116748207853,-0.028113459126638984
1660409921.3224187,-0.46837329175470616,-0.9179594440038518,-0.01676829751857123
1660409921.4224906,-0.482940511636366,-0.9085274090116404,-0.008441452404952754
1660409921.5224175,-0.49106244738875454,-0.9052953871182415,-0.008977468541092382
1660409921.5235255,-0.49823866186017235,-0.9016199109590385,-0.00674904449692626
1660409921.67248,-0.5021375153161723,-0.9012447744542548,-0.006860637446127527
1660409921.7525156,-0.5031112329728077,-0.9031792153950295,-0.007935568139546323
1660409921.833495,-0.507571274780784,-0.9062072664961424,-0.006358121932105831
1660409922.0024426,-0.5065720268994433,-0.9080975862538067,-0.00849764653893903
1660409922.0125167,-0.5045494154509051,-0.9095702830073935,-0.009775045940751514
1660409922.1824846,-0.5029225496796537,-0.9105931610822234,-0.010898084072923808
1660409922.282528,-0.4996424398717697,-0.9136735735693491,-0.015230883998148315
1660409922.332476,-0.4985072451355024,-0.9140659844696181,-0.015015293126348084
1660409922.5024462,-0.4967633959453142,-0.9141019313779395,-0.016939237430192877
1660409922.5825431,-0.4952627149157566,-0.9135254998932836,-0.018802467015599067
1660409922.6534276,-0.49325426302305037,-0.9131295640737886,-0.02138046694451745
1660409922.8025064,-0.4923083322478649,-0.9127777866498098,-0.022958804472996697
1660409922.8827267,-0.4912334583891451,-0.912426323649773,-0.024342370136985814
1660409922.9739013,-0.4911023068857357,-0.9117203883760135,-0.024959827146284752
1660409923.142418,-0.4919728965665029,-0.9112362212949863,-0.02374918182656849
1660409923.14259,-0.4919271207408004,-0.9113959946261921,-0.023934974786850027
1660409923.2925074,-0.4921392615307425,-0.9110469446768235,-0.023149877230718374
1660409923.3025503,-0.4920135676739696,-0.9112286518074,-0.023529770668255345
1660409923.4827657,-0.491890394402419,-0.9113440828137487,-0.023708121736631282
1660409923.592429,-0.4918053251113124,-0.9123130407361038,-0.02519569792489129
1660409923.692474,-0.4916201572937639,-0.9126612139937004,-0.026502792170522316
1660409923.7624788,-0.49199069938196416,-0.9130047307104417,-0.026393303316423866
1660409923.9324274,-0.49196662245211825,-0.9131177606656522,-0.02624097126954794
1660409924.0524683,-0.49177132795523215,-0.9131732425482842,-0.025790671506235485
1660409924.1324494,-0.4918678862181787,-0.9132464923777486,-0.024392720667663514
1660409924.2524426,-0.4919763186481506,-0.9131826135896441,-0.024108260522182068
1660409924.2538369,-0.491913583087493,-0.9125919902749663,-0.023811529316016156
1660409924.40254,-0.4918767511394388,-0.9126433802102059,-0.023961877292129508
1660409924.5624795,-0.49161063836162877,-0.9110043502473912,-0.02258537909233649
1660409924.5625038,-0.49187822806437836,-0.9108678363172381,-0.02230301000874757
1660409924.7524521,-0.49067316817499773,-0.9077259116837582,-0.022512261330718264
1660409924.7524772,-0.49072610750740164,-0.9077563062648664,-0.022549036996735605
1660409924.8924243,-0.49013831474890635,-0.9003420355048976,-0.029952426446757663
1660409924.9924233,-0.49142583289180025,-0.8889031646172717,-0.038680741488013926
1660409925.0924227,-0.4963473759993349,-0.8708378627067008,-0.03815901713263803
1660409925.2724328,-0.5058158196638924,-0.8307463201662374,-0.0038261039394238416
1660409925.2724328,-0.5058158196638924,-0.8307463201662374,-0.0038261039394238416
1660409925.522538,-0.5054366434977814,-0.8329091452317572,-0.005234084841777786
1660409925.522538,-0.5054366434977814,-0.8329091452317572,-0.005234084841777786
1660409925.6624753,-0.45466443891743996,-0.7719193298187895,0.008174539089790267
1660409925.6628473,-0.4396542283322466,-0.7640575424237214,0.0021191466488315047
1660409925.7826042,-0.3579507531819744,-0.711919934932614,-0.03874257140796278
1660409925.9125128,-0.32066055504557395,-0.6985551457801057,-0.06173597194646696
1660409925.9825566,-0.30466852749566936,-0.6945510795777518,-0.07085064328506929
1660409926.0626788,-0.3057846421598467,-0.7053301628621693,-0.07066090192298624
1660409926.2025044,-0.3226012950294913,-0.7157792573728964,-0.06372960737689448
1660409926.3624523,-0.34077518120580486,-0.748290447470199,-0.06385353869447741
1660409926.362926,-0.33883086845295224,-0.7115000217114672,-0.0455172206462513
1660409926.4634352,-0.36098021034351063,-0.6873586736903484,-0.016972763316122963
1660409926.5825086,-0.38604717836343083,-0.673366787686795,0.0023998603577028987
1660409926.6924431,-0.41029662603452904,-0.671704726911075,0.01969393256240437
1660409926.7927034,-0.43764470363524405,-0.7005807597115549,0.017567602207946287
1660409926.9025264,-0.443023519124095,-0.7053121381231877,0.012098363941234425
1660409927.0024595,-0.44825423804005765,-0.7243041518613692,0.0017794658223160287
1660409927.0915108,-0.45582936794262735,-0.7814189777267154,-0.024994499172959372
1660409927.1225278,-0.40866366818843003,-0.7511729420178663,-0.05759003801182505
1660409927.3024862,-0.38565998134419066,-0.7583129528035232,-0.09167861849030512
1660409927.3734558,-0.3621738895800887,-0.7688089514973337,-0.12770346940363653
1660409927.5025136,-0.3608834578162218,-0.7814662281663919,-0.13200534591308277
1660409927.582595,-0.35589485570796175,-0.7840100723145137,-0.12834872955583942
1660409927.70251,-0.36355990275697947,-0.7845912131373481,-0.11886914719269348
1660409927.8024309,-0.41072662054974085,-0.8206730701550948,-0.10302970530234723
1660409927.8924289,-0.4282368231665738,-0.7630562280207144,-0.06780762771184201
1660409928.0724328,-0.4502385312442826,-0.7671082415350465,-0.04905813261188019
1660409928.1124263,-0.48770692744571914,-0.7844105269732526,-0.017393838864739664
1660409928.1424243,-0.49339878070573656,-0.7889503595525467,-0.014106961708534982
1660409928.2838502,-0.4946428747097631,-0.7710023233375252,-0.015033990813114295
1660409928.4724357,-0.4962065868733725,-0.7883042768305384,-0.02645451062359827
1660409928.5424309,-0.4661206217913231,-0.7761894650197301,-0.049136477918451105
1660409928.5425565,-0.4795959526614026,-0.8006002695978475,-0.050470004027330484
1660409928.6824615,-0.45435726106734775,-0.8018870450648695,-0.07486015425265813
1660409928.7837312,-0.4269979504052714,-0.8244530930123904,-0.11203886056560752
1660409928.9325237,-0.44241413733008284,-0.8554216642682593,-0.11577082849991904
1660409928.9326615,-0.4135320478121939,-0.8262211909363336,-0.12516493248372207
1660409929.2725074,-0.4333981690888534,-0.8704769861446249,-0.1294190618311868
1660409929.2725074,-0.4333981690888534,-0.8704769861446249,-0.1294190618311868
1660409929.2747278,-0.4848567547754064,-0.8882984269341364,-0.06669921445759841
1660409929.5124605,-0.512216138832745,-0.9565069836254592,-0.07503893647355286
1660409929.5124605,-0.512216138832745,-0.9565069836254592,-0.07503893647355286
1660409929.582495,-0.549330122648868,-1.0037922731579374,-0.056462768405245445
1660409929.762449,-0.5466093510710313,-1.0198250242226388,-0.056886065411706044
1660409929.8124902,-0.5225636604421741,-1.02781624262865,-0.06975009291535295
1660409929.8325086,-0.5180471999617943,-1.025292771314489,-0.07469658400726509
1660409930.0026534,-0.4958011966317552,-1.021897807863154,-0.07884243449085937
1660409930.1025121,-0.4791594616366075,-1.0153477781534348,-0.08106596799901111
1660409930.2425601,-0.45671842828718606,-1.0041467301683966,-0.07821842894837938
1660409930.332502,-0.43816646667917847,-0.9927235568650943,-0.07919656714018264
1660409930.432505,-0.4310417145384511,-0.9858217591292822,-0.07631002792948016
1660409930.4328594,-0.422394926703977,-0.9820238838153287,-0.08173118666218904
1660409930.6425264,-0.41977951403019775,-0.9671763599647022,-0.07181276967340389
1660409930.722515,-0.42013820699335136,-0.9476642378318452,-0.06701820140394088
1660409930.802442,-0.4266727660195293,-0.9364253750060623,-0.060050886644263946
1660409930.8825595,-0.4419168550086494,-0.9246882424602706,-0.048139481314642296
1660409931.0324528,-0.4511138486728838,-0.925029374812248,-0.04112311418752301
1660409931.1425233,-0.4629130105360197,-0.9256600505026017,-0.034403281010045195
1660409931.1426294,-0.4667169732366932,-0.9249339225516492,-0.03273567126736743
1660409931.362534,-0.4794652790429627,-0.9248000603039849,-0.02256608226327228
1660409931.422521,-0.5061142153315059,-0.931267469110982,-0.00842017926293126
1660409931.4425056,-0.5097471791458932,-0.9336139289078782,-0.007684500588683418
1660409931.6125076,-0.5191440640627544,-0.9327054199699962,-0.002929469486055325
1660409931.7024727,-0.5273480897208731,-0.9294917458287328,0.00024678437710945467
1660409931.8036368,-0.5383779009906614,-0.9218919169131976,0.0008552355250197596
1660409931.982454,-0.5393220758936765,-0.9182838409085371,-0.0016220802047708371
1660409931.9834805,-0.5397137543369785,-0.9161280309801049,-0.002539080477508504
1660409932.1025124,-0.5367423637721158,-0.9140774978065709,-0.006813633298224486
1660409932.2325351,-0.5343201536907846,-0.9114383871090008,-0.010933062767721768
1660409932.2344553,-0.5296871450181909,-0.9093714665808895,-0.01860666984366066
1660409932.4125812,-0.5246178645695642,-0.9084487566409404,-0.02559272198058471
1660409932.582436,-0.519277848319996,-0.9085759990975744,-0.03210498229616521
1660409932.5835524,-0.5140166398661397,-0.9101001405761474,-0.036090185425314836
1660409932.7924688,-0.5091993369359034,-0.9107940802706374,-0.04014335129907076
1660409932.7925682,-0.5080699547166866,-0.9108984166997899,-0.04126536094839883
1660409932.8625264,-0.5056977717794513,-0.9111688223744807,-0.04090564749544967
1660409933.0724185,-0.5042739314221042,-0.9119058196853966,-0.04190816536669484
1660409933.0736194,-0.4990952393459186,-0.9153121561119136,-0.047433197674760175
1660409933.2424822,-0.4956780261868862,-0.9181910776110124,-0.050474708460218176
1660409933.302582,-0.4923330995696827,-0.9210668812595038,-0.05439475562192153
1660409933.4135988,-0.4884664372306113,-0.9243996152515607,-0.06313231606693659
1660409933.542436,-0.48640967947270175,-0.9259456242200531,-0.06578490821007055
1660409933.6235752,-0.4770196916023408,-0.9327123595560464,-0.0678072171443318
1660409933.7226288,-0.47215509165458114,-0.9355977439528456,-0.06724219333521697
1660409933.7625039,-0.47131447300469853,-0.9365857532833304,-0.0661725695710269
1660409933.9224768,-0.4703957620841297,-0.9375445387277827,-0.0655410325972865
1660409933.9835906,-0.46720750804567196,-0.9422589749589831,-0.06570918390211067
1660409934.1824315,-0.4666797664468104,-0.9436685015116011,-0.06480373894977087
1660409934.2624102,-0.46839472425433504,-0.9432523515267299,-0.06194884022711222
1660409934.3324256,-0.4745420974606645,-0.9410791191747022,-0.057484481344106664
1660409934.3824399,-0.4759645925856325,-0.9423239629749385,-0.05660491695613734
1660409934.6024258,-0.4779717114685126,-0.9428190299903059,-0.054701948241062004
1660409934.6035094,-0.47997068131160936,-0.9448455290232736,-0.05272770769875512
1660409934.703445,-0.49035959218266106,-0.9444590030511935,-0.04109211313024419
1660409934.8724096,-0.4979243040246398,-0.9425731124271358,-0.03440582975277007
1660409934.9724097,-0.5020269085299919,-0.9405723012766317,-0.03378786171113779
1660409935.0324278,-0.5051468153019915,-0.9383333300284371,-0.050322637833160266
1660409935.0524397,-0.503421520137924,-0.9397582701562257,-0.05869801995489343
1660409935.2324975,-0.4740133277654751,-0.9507092567208442,-0.17787994237381577
1660409935.332502,-0.4532676832018208,-0.9524410457565622,-0.29208847154964745
1660409935.442415,-0.43980835306271937,-0.9507766979923615,-0.42001386455777734
1660409935.512416,-0.4378386103144751,-0.9426201023922037,-0.5501480181427048
1660409935.6824102,-0.443128656655408,-0.9368637376245138,-0.586582277813249
1660409935.732444,-0.4633390061635796,-0.9231208694398294,-0.6717133291979313
1660409935.7624285,-0.4766080684331863,-0.9204584497093757,-0.7150745889881363
1660409935.9524171,-0.4805978361233954,-0.9156350272971813,-0.7320801182547587
1660409935.982514,-0.472905800253838,-0.907114495917289,-0.7782697544956312
1660409936.1824968,-0.46041631137572153,-0.9001005127029841,-0.8052906630066996
1660409936.2524836,-0.447855255792231,-0.9022873203144748,-0.827294569539966
1660409936.4024093,-0.40976727618021275,-0.9147542559905635,-0.8866781728557394
1660409936.4324565,-0.38995643651298584,-0.9423474210460248,-0.9120391904068367
1660409936.6024842,-0.35922442342943905,-0.9454008524751747,-0.9460170317059352
1660409936.6624978,-0.3351703813348017,-0.9560591908861522,-0.9629056606777421
1660409936.7724187,-0.30776426811198354,-0.9786219346639922,-0.9663464715189156
1660409936.773524,-0.27728170192027357,-1.0028389244291411,-0.9573835166445421
1660409936.932531,-0.2618855242100699,-1.0175233295832664,-0.9338051830886207
1660409937.092431,-0.23012622346309286,-1.0274584255358532,-0.915508062605753
1660409937.0937815,-0.2031518529644824,-1.037997007726466,-0.881074537799843
1660409937.2525082,-0.18938501339964242,-1.0411574378544375,-0.8653476391441819
1660409937.3227282,-0.16697833739584733,-1.0437594939460522,-0.84075658574459
1660409937.4034743,-0.1518113101213206,-1.046163615035549,-0.8033023365919367
1660409937.5324407,-0.13798962708820278,-1.0459709452102666,-0.7790562701154125
1660409937.622813,-0.12414705147290556,-1.0452348449600135,-0.7278057368480317
